roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
-10.999999999999996,-6.9999999999999964,-20.44107576674558,-6.037511437372004,1.250222218729391,1.0295194837306454,1.1712303963795634,-1.0261179133275178,1.1827941580873584,1.4505407604388239,1.7156911375146353,14.674181188040352,10.56414169716317,0.42653821408052744,0.3668545297010088,0.26410354242907924,0.010663455352013174,True,
-10.999999999999996,-5.999999999999996,-19.411749575030225,-7.063676828077639,1.2445508173808406,1.0291372837700763,1.175972335909492,-1.026215717936374,1.1813261014040668,1.451072756563382,1.7141901223646727,14.659088359338728,10.56121124292659,0.37006176372236244,0.3664772089834682,0.26403028107316473,0.009251544093059066,True,
-10.999999999999996,-4.999999999999997,-18.382792626612044,-8.089948617116743,1.2389780284172147,1.028780804990248,1.1807515738038177,-1.0263307557600854,1.1800643500110488,1.4515334465028085,1.712902873066634,14.646204169704003,10.558723824677255,0.3139757916665512,0.3661551042426001,0.26396809561693135,0.007849394791663768,True,
-10.999999999999996,-3.999999999999996,-17.35417976029908,-9.116344182893053,1.2334978152894749,1.0284489437406563,1.185571619366499,-1.0264633251155786,1.179007811988319,1.451922091968796,1.711827488829633,14.63548462485605,10.556670938443007,0.25821869331635006,0.36588711562140125,0.2639167734610752,0.0064554673329087625,True,
-10.999999999999996,-2.999999999999998,-16.325886870412088,-10.142881226266082,1.2281044625250814,1.02814069151691,1.1904360936343394,-1.02661377290314,1.178155613384888,1.4522380586343087,1.710962420751183,14.626893319507024,10.555045601336449,0.20273040934757738,0.3656723329876756,0.2638761400334112,0.0050682602336894296,True,
-10.999999999999996,-1.9999999999999967,-15.297890815536705,-11.169577820098059,1.2227925490826408,1.0278551271447611,1.1953487408788988,-1.0267824966048167,1.1775070744531844,1.4524808248110332,1.710306446722588,14.620401152063955,10.553842288658966,0.14745213267972276,0.3655100288015989,0.2638460572164742,0.0036863033169930804,True,
-10.999999999999996,-0.999999999999995,-14.270169333927209,148.25909708078188,1.2175569233718875,1.027591411584261,-0.8577056249237102,0.8932493137159269,1.297160371663913,1.2320286824770208,1.5981387836624934,11.090519003382942,9.269192228078541,2.425030383692568,0.2772629750845736,0.23172980570196355,0.06062575959231418,True,
-10.999999999999996,0.0,-13.24270096484638,-13.223524123158743,1.2123926812712682,1.0273487809575599,1.205334223541854,-1.0271766284875028,1.1768191105344517,1.4527452796424836,1.7096184078219907,14.613633020206896,10.552686719229689,0.037294996037905696,0.3653408255051724,0.26381716798074223,0.000932374900947648,True,
-10.999999999999996,1.0000000000000013,-12.215464975200385,-14.250812315937507,1.2072951451225222,1.027126542907375,1.210415280339383,-1.0274031067236677,1.1767791395218035,1.452766551281178,1.7095853721427228,14.613333591577396,10.5527303942515,-0.01769765383963782,0.3653333397894349,0.2638182598562875,-0.00044244134599092326,True,
-10.999999999999996,2.0000000000000027,-149.2504133760202,-15.27833714340198,-1.1484765439995215,-0.9047537610662458,1.2155609822483981,-1.0276500075567796,1.2465712387375465,1.3524160911109138,1.6858830019847222,13.982934368408877,9.373219530974833,-1.0504138995668098,0.3495733592102219,0.23433048827437084,-0.026260347489170253,True,
-10.999999999999996,3.0000000000000044,-10.161610432359982,-16.30611936842034,1.1972825002759535,1.0267408024455804,1.220775895061088,-1.0279180228556228,1.1773069313952238,1.4525871375111319,1.7101409054474026,14.618895857146198,10.554060685590036,-0.12779374656806824,0.3654723964286549,0.2638515171397509,-0.003194843664201712,True,
-10.999999999999996,4.000000000000005,-9.134953453860124,152.87599405847635,1.192359005064425,1.0265762318439897,-0.9420333791254619,0.9547205464421892,1.189593393860659,1.3303687370172663,1.5825978609544886,11.54573442172381,9.826750407929387,1.6233439596942165,0.28864336054309525,0.24566876019823464,0.04058359899235539,True,
-10.999999999999996,5.000000000000001,-8.108451886007282,-18.362542767996864,1.1874854117355227,1.0264299109330466,1.2314326996554215,-1.0285205199078717,1.1786463167486712,1.4521132731202582,1.7115279608650495,14.632740484326616,10.557064109647904,-0.2384162753958176,0.3658185121081654,0.2639266027411976,-0.005960406884895418,True,
-10.999999999999996,6.000000000000003,-7.0820876812319895,154.81191165649582,1.1826579174423202,1.0263014441402873,-0.9786492574104243,0.9814043816724903,1.1507824000143756,1.371632736840945,1.5784508128401094,11.782170593594904,10.082246073052012,1.2665642962593937,0.29455426483987257,0.2520561518263003,0.03166410740648483,True,
-10.999999999999996,7.0000000000000036,-153.8356668554464,-20.420264489800132,-1.156397662072095,-0.9297253880102828,1.2424268349686685,-1.029217625814205,1.2460597604258168,1.37192327536968,1.7094983878297454,14.404399965480351,9.6183910919875,-1.0179766613507377,0.36010999913700875,0.24045977729968748,-0.025449416533768452,True,
-10.999999999999996,8.000000000000005,-5.029700969770182,-21.449673223622277,1.1731266617243108,1.0260967438835422,1.2480644474122116,-1.0296042269652972,1.1821860502882218,1.4508587226567677,1.7151849428638188,14.669455146713872,10.564796959966074,-0.40635491411217955,0.3667363786678468,0.26411992399915185,-0.010158872852804477,True,
-10.999999999999996,9.0,-155.70567668522378,-22.479481918710558,-1.160311489245558,-0.9403438175681343,1.2538038711484845,-1.030017756731283,1.2459118338341457,1.380416854084925,1.7198776941285114,14.59173449691085,9.725915372101785,-1.0017425768801267,0.3647933624227713,0.24314788430254464,-0.025043564422003173,True,
-10.999999999999996,10.000000000000002,-2.9776554506946566,-23.509718147662458,1.1637372376194222,1.0259599506845518,1.2596516318907902,-1.0304595220667068,1.1855773109366066,1.4496683754987296,1.7186939343736227,14.705032959736071,10.57220323513297,-0.5203610982546599,0.36762582399340177,0.2643050808783242,-0.013009027456366505,True,
-10.999999999999996,11.000000000000004,-1.9517185838736386,-24.54041084847789,1.1590873986389028,1.0259165393877723,1.2656146457068473,-1.0309309484979323,1.1875866549346716,1.44896976412413,1.7207771552776556,14.726320145555837,10.576616831801145,-0.5781718713591817,0.36815800363889595,0.2644154207950286,-0.014454296783979541,True,
-10.999999999999996,12.000000000000005,-158.55139704387736,-25.57159044854074,-1.1668764881012095,-0.956935027351946,1.271700255189856,-1.031433591158759,1.2458409621908932,1.3938638494193198,1.7365326793236677,14.894111387666785,9.897899497718619,-0.9752468851525498,0.3723527846916696,0.2474474874429655,-0.024381172128813744,True,
-10.999999999999996,13.000000000000005,0.10006612264445337,-26.60328899986151,1.14986155304031,1.025879112459549,1.2779162690268464,-1.0319691462035152,1.1922429865914592,1.4473709748206594,1.7256178937259745,14.776257909018845,10.58694136048402,-0.6957560579143222,0.3694064477254711,0.2646735340121005,-0.01739390144785806,True,
-10.999999999999996,14.0,1.1259468110917286,-27.63554032694523,1.1452793811095319,1.0258849955313565,1.284271006163351,-1.032539464818072,1.1948952000812876,1.4464730691075027,1.7283837273234035,14.805084390332294,10.592888852315808,-0.7556778230678322,0.3701271097583073,0.26482222130789523,-0.018891945576695802,True,
-10.999999999999996,15.000000000000002,2.151841580178588,164.2376907730632,1.1407136905949855,1.0259072793505908,-1.1673801463718547,1.1178487165697248,1.0953813343301815,1.5024814426310742,1.645790127435562,13.320020650270026,11.510357494805561,-0.6734395976724107,0.33300051625675064,0.287758937370139,-0.016835989941810278,True,
-10.999999999999996,16.000000000000004,-162.42535931926628,-29.70184645705727,-1.176754203946473,-0.9802763713651074,1.2974327732173663,-1.033792661919719,1.2461928728883191,1.413071693944359,1.7609598738736845,15.340411287621015,10.148345160479002,-0.9386606962649012,0.38351028219052535,0.25370862901197505,-0.02346651740662254,True,
-10.999999999999996,17.000000000000007,4.20373913660296,-30.735979311564822,1.13161995405342,1.026001313531033,1.3042594565915167,-1.0344801605555176,1.204189164045405,1.4433995156047066,1.7381260560795742,14.908282252601312,10.614139489751874,-0.9409348639205409,0.3727070563150328,0.2653534872437968,-0.02352337159801353,True,
-10.999999999999996,18.000000000000007,5.2297750465664565,-31.770821456806477,1.127086088592577,1.0260733029676672,1.3112642973212019,-1.0352117035372643,1.2077475794820667,1.442252382222606,1.741876823631597,14.948685542640899,10.622448471017515,-1.004816006831905,0.37371713856602246,0.2655612117754379,-0.025120400170797624,True,
-10.999999999999996,19.0,-165.39360402600283,-32.8064183607003,-1.1848613349130233,-0.9986802843808816,1.3184590129444729,-1.035990182063351,1.2469403946341107,1.428416317124113,1.7811500061765444,15.711152758931926,10.35318983871367,-0.9130646898028074,0.39277881897329814,0.25882974596784175,-0.02282661724507018,True,
-10.999999999999996,20.000000000000004,-166.39542878021612,-33.84281851942369,-1.1876741993432915,-1.0049831309810742,1.3258562198359414,-1.03681876635342,1.2473066456121522,1.433709114698674,1.7882749066383716,15.842323597316904,10.424921239095754,-0.9054003738542403,0.39605808993292263,0.26062303097739387,-0.022635009346356007,True,
-10.999999999999996,21.000000000000007,-167.403598002524,-34.88007375151622,-1.1905349866836445,-1.0113691204516329,1.3334695270206254,-1.0377009364681555,1.2477400787623316,1.439091222395841,1.7956117951783668,15.97757267005218,10.498453656749982,-0.898361272959587,0.3994393167513045,0.26246134141874955,-0.02245903182398967,True,
-10.999999999999996,22.000000000000007,9.334894041994307,172.49450129991004,1.1089702795397116,1.0265326012115494,-1.3465225415565385,1.2444012610579591,1.2320604048525257,1.4973238777006823,1.8447934629552563,15.21469017911133,13.011518399363945,-2.6861010151686275,0.38036725447778325,0.3252879599840986,-0.06715252537921566,True,
-10.999999999999996,23.0,10.361504701909805,-36.957375324190494,1.1044319270236969,1.026691766803367,1.3494044924344806,-1.0396417231994803,1.2292707388560364,1.4356492160838545,1.7648015725934894,15.203311828158173,10.674754483195022,-1.3449302266884844,0.3800827957039543,0.26686886207987554,-0.03362325566721212,True,
-10.999999999999996,24.0,11.388283745687568,-37.997545055469445,1.0998840604958815,1.026869444387124,1.3577593576119538,-1.0407091956654568,1.2343803691406896,1.4341625731952097,1.7703021265084642,15.266277098578668,10.687682428792815,-1.4179765743796209,0.38165692746446667,0.2671920607198204,-0.03544941435949051,True,
-10.999999999999996,25.000000000000007,12.415249921007986,-39.03881750848397,1.0953237678634764,1.0270661146671856,1.3663970262145495,-1.0418480651530615,1.2397830867893265,1.4326228561668288,1.7761415868234525,15.333874948473035,10.701560973803632,-1.4930408571518128,0.3833468737118259,0.2675390243450908,-0.03732602142879529,True,
-10.999999999999996,26.000000000000007,13.442422484520394,-40.08126686992302,1.090748104992656,1.0272823153911759,1.3753379694003696,-1.0430640076553033,1.2454921541292785,1.4310309160101247,1.7823377782070446,15.40642979309701,10.71645739790699,-1.5702964771893169,0.38516074482742524,0.2679114349476747,-0.039257411929732915,True,
-10.999999999999996,27.000000000000007,-173.59044083876162,178.9681752486002,-1.2084451840088661,-1.0513949013635226,-1.4956675339572454,1.3467878045236858,1.2961368570897318,1.5712793026858227,2.0365930169933475,18.48680567443985,14.596343145134707,-3.718968446557041,0.46217014186099625,0.3649085786283677,-0.09297421116392601,True,
-10.999999999999996,28.00000000000001,15.497466704420582,-42.170023611912804,1.0815386833007423,1.0277757663157416,1.3942212061524015,-1.0457529809881905,1.2578905475030955,1.4276934405293205,1.795882083574005,15.567893475804803,10.749611615357983,-1.732158667306429,0.3891973368951201,0.2687402903839496,-0.04330396668266071,True,
-10.999999999999996,29.00000000000001,16.525379966807417,-43.21651197004577,1.0768988036202742,1.0280544102458933,1.4042148045678713,-1.047240786400394,1.2646151373636116,1.4259492715034012,1.8032770338558157,15.657651253031815,10.768045675632736,-1.8172022588019214,0.39144128132579536,0.2692011418908184,-0.045430056470048004,True,
-10.999999999999996,29.999999999999996,17.553582966324488,-44.2645407819821,1.072231294818593,1.0283553809387058,1.4146148533678014,-1.0488354179383208,1.271717057799499,1.424155609764567,1.8111229818984464,15.754075664785814,10.787852617137215,-1.9053166965809916,0.39385189161964534,0.26969631542843037,-0.04763291741452478,True,
-9.999999999999998,-29.999999999999996,-42.88781648462482,18.644568386691336,1.400300442289115,1.0399757885526384,1.0764533237006546,-1.0240207743317242,1.2662162598943865,1.4200621976213708,1.798105844689535,15.597965433906387,10.65084093519313,1.7698399530616404,0.38994913584765967,0.2662710233798283,0.04424599882654103,True,
-9.999999999999998,-28.999999999999996,-124.18798858596065,17.620691230606965,-1.1726732674688378,-0.8010604612973536,1.0808499867787091,-1.0237369168830668,1.2461441146672296,1.2877045835828562,1.604665488261792,12.716996430777881,8.44867568821588,-0.8356192224413845,0.317924910769447,0.21121689220539702,-0.020890480561034628,True,
-9.999999999999998,-28.0,-40.81041971876028,16.59708793491366,1.3818029781065275,1.037478877763398,1.0852116419490798,-1.0234729158176137,1.2539937588481378,1.4232448049865907,1.7847401027662197,15.435318890629432,10.61929615608704,1.614533397756183,0.3858829722657358,0.26548240390217603,0.04036333494390457,True,
-9.999999999999998,-27.0,-39.773509860294496,15.573739044383267,1.3730793522848115,1.0363535780655297,1.0895414755074384,-1.0232279807897982,1.248372571948152,1.4247601913595502,1.7786315444968628,15.362237672609018,10.605121197201969,1.5407318786902542,0.38405594181522545,0.2651280299300492,0.038518296967256366,True,
-9.999999999999998,-25.999999999999996,-38.737688108640036,14.550625859125796,1.3646722769600215,1.0353016622000055,1.0938425821782616,-1.0230013905987434,1.2430540033512987,1.4262251318067178,1.772874859772574,15.294110090448283,10.591906884605285,1.469224970152474,0.3823527522612071,0.26479767211513217,0.03673062425381184,True,
-9.999999999999998,-24.999999999999996,-37.70288398096967,129.02504367070324,1.3565594344289167,1.0343174301707947,-0.5707488698103447,0.6737662323619276,1.9363130020689505,0.8814245458139357,1.706713808402243,10.83003885763944,7.618867411131519,5.092808762277598,0.27075097144098603,0.19047168527828795,0.12732021905693994,True,
-9.999999999999998,-23.999999999999996,-36.66903240119908,12.50503518621366,1.348720459626307,1.0333957563668505,1.1023705929202876,-1.022600676914287,1.2332632924480584,1.4290037849418915,1.7623379127381742,15.171339011750115,10.568094668512865,1.3323854248614189,0.3792834752937529,0.26420236671282166,0.033309635621535466,True,
-9.999999999999998,-23.0,-129.0287136393675,130.38511610655863,-1.149439763015181,-0.8133188495129672,-0.5903164127296634,0.6864196049782832,1.571965894177427,0.8985218950656886,1.4124457742149314,8.34842617969207,5.663297125358194,2.6482813340093587,0.2087106544923017,0.14158242813395486,0.06620703335023397,True,
-9.999999999999998,-21.999999999999996,-34.603950438546846,131.07481352438293,1.3337911515698408,1.031722056765716,-0.6003373924645672,0.6930043029651499,1.844338165440023,0.9148750532135799,1.6873389772507774,10.69701910398579,7.723526831725462,4.80032676992363,0.26742547759964475,0.19308817079313656,0.12000816924809073,True,
-9.999999999999998,-20.999999999999996,-33.57261238488744,9.437985857397132,1.3266680476631265,1.0309620881887582,1.115020291764246,-1.0221226410589423,1.220501588994111,1.432792580977934,1.748725621782542,15.01659179868158,10.538087603239163,1.1402848764984819,0.3754147949670395,0.26345219008097903,0.02850712191246204,True,
-9.999999999999998,-19.999999999999996,-32.54201073991879,8.415928642239628,1.319752963002685,1.0302486970426017,1.1192100558554685,-1.021994297745188,1.2167183814106997,1.4339537355180079,1.744717868097297,14.971895162411837,10.52942361190829,1.0792373774413355,0.3742973790602959,0.26323559029770727,0.026980934436033374,True,
-9.999999999999998,-19.0,-132.30268794373887,7.393992300611913,-1.1403811098542604,-0.8239730571180103,1.1233909475327764,-1.0218808398132495,1.2488616762155367,1.2939500400768147,1.6159646159894916,12.81238148355512,8.61586024816916,-1.0416418776857557,0.320309537088878,0.21539650620422898,-0.026041046942143885,True,
-9.999999999999998,-17.999999999999996,-30.482839631461875,6.372162102675159,1.3064945209251277,1.0289495163018358,1.1275656415010715,-1.0217819631064273,1.2098065593910539,1.4361218492133097,1.7374296332630719,14.89166104550551,10.513877436137031,0.9609533532629303,0.3722915261376377,0.2628469359034258,0.02402383383157324,True,
-9.999999999999998,-17.0,-29.454188777740473,5.350423602278934,1.300127412640073,1.0283583369963267,1.1317367945018475,-1.0216974041243887,1.2066637626386252,1.4371281699938516,1.734130484998743,14.855797305637438,10.506932274321825,0.9035215942564411,0.371394932640936,0.26267330685804563,0.022588039856411016,True,
-9.999999999999998,-15.999999999999998,-28.42611104526884,4.328762596975408,1.2939206365913947,1.027802901254482,1.1359070518413006,-1.0216269387353094,1.2037214561563983,1.4380821927872027,1.731050391174398,14.822577221099376,10.50050202888405,0.8471107011060175,0.3705644305274844,0.2625125507221013,0.02117776752765044,True,
-9.999999999999998,-14.999999999999998,-27.398571774923724,3.3071650894518627,1.287864332599753,1.0272810725853176,1.140079054717802,-1.021570380643766,1.2009742528125193,1.4389835333336398,1.728182173754887,14.79187395094422,10.494562223503447,0.7916382952269942,0.36979684877360547,0.2623640555875862,0.019790957380674837,True,
-9.999999999999998,-13.999999999999998,-26.37153835007705,2.2856172501495644,1.281949313614028,1.0267908995276187,1.1442554465501686,-1.0215275804137391,1.1984173370524758,1.4398317908195282,1.7255193805574363,14.763572848176018,10.489090744493424,0.7370269559246244,0.36908932120440047,0.2622272686123356,0.018425673898115603,True,
-9.999999999999998,-12.999999999999996,-137.30232422191503,1.2641053808497147,-1.1341769825090608,-0.8431901689309739,1.1484388802163181,-1.0214984246914582,1.2493825151708449,1.3047493437574302,1.6301310167711673,13.026346446229345,8.772143463144875,-1.0840081275797706,0.32565866115573366,0.21930358657862187,-0.027100203189494257,True,
-9.999999999999998,-11.999999999999998,-24.318867744513973,0.24261587901541312,1.270509387008012,1.025898533124625,1.1526320248922417,-1.0214828354060401,1.1938576630824922,1.4413674020364926,1.7207875182385701,14.713773436413318,10.479474916482104,0.630099437429268,0.36784433591033294,0.2619868729120526,0.0157524859357317,True,
-9.999999999999998,-10.999999999999996,-23.29317404152808,-0.7788647973116396,1.264968948655465,1.02549321228107,1.1568375728465696,-1.0214807693698091,1.1918476950442038,1.442053920271948,1.7187086410055794,14.692098055060272,10.475296453134424,0.5776486832264209,0.36730245137650686,0.2618824113283606,0.014441217080660528,True,
-9.999999999999998,-9.999999999999998,-139.84811371751212,-1.8003501642569728,-1.1338257010606867,-0.8541476473666875,1.1610582465459984,-1.021492218078457,1.2491170215045733,1.31192348328396,1.638745953881565,13.168084861291131,8.865072775484464,-1.0877870424884255,0.3292021215322783,0.22162681938711162,-0.027194676062210644,True,
-9.999999999999998,-8.999999999999996,-21.242939472283993,-2.82185374669516,1.2542118359437637,1.024757437639856,1.165296806138194,-1.02151720760002,1.1883524931583591,1.44326232595487,1.7151043833300021,14.654819879086512,10.46812605710573,0.4744608391390046,0.3663704969771628,0.2617031514276433,0.01186152097847512,True,
-9.999999999999998,-7.999999999999999,-20.218350332479467,-3.843389112858224,1.2489822934558248,1.0244245796986462,1.1695560565572194,-1.0215557985748802,1.186862322886846,1.4437834275738137,1.713572152595789,14.63909069397923,10.465109845463546,0.423606948450682,0.3659772673494807,0.2616277461365886,0.010590173711267066,True,
-9.999999999999998,-6.9999999999999964,-19.19408300848212,-4.864969909162453,1.2438441254092325,1.0241136381372584,1.1738388554949353,-1.0216080867708754,1.1855410054246216,1.4442486372925964,1.7122159815390043,14.62522933492359,10.4624591338719,0.3731723260450521,0.36563073337308977,0.2615614783467975,0.00932930815112632,True,
-9.999999999999998,-5.999999999999996,-18.170116073219948,-5.886609895446537,1.238791767388392,1.0238236484383378,1.1781481211059486,-1.0216742033719584,1.1843868195498655,1.444657619138184,1.7110334428695546,14.613190191073663,10.460165204686575,0.323103819289353,0.3653297547768416,0.2615041301171644,0.008077595482233841,True,
-9.999999999999998,-4.999999999999997,-17.146429022785828,-6.908322980818621,1.2338199513850512,1.0235537278191487,1.1824868403564892,-1.0217543159107834,1.1833983014427043,1.4450100687796028,1.7100224609613874,14.602934000260415,10.458220579073943,0.27334989027930784,0.3650733500065104,0.2614555144768486,0.006833747256982695,True,
-9.999999999999998,-3.999999999999996,-16.123002197824245,-7.930123260314069,1.2289236804630121,1.0233030689255074,1.1868580780616256,-1.0218486288682271,1.182574226170813,1.4453057175552413,1.7091812905181412,14.594427549314457,10.456618955961188,0.22386036982289242,0.3648606887328614,0.2614154738990297,0.005596509245572328,True,
-9.999999999999998,-2.999999999999998,-15.099816710745413,-8.952025052575047,1.2240982071087814,1.0230709347247569,1.191264985589413,-1.0219573851610875,1.1819135917077879,1.4455443368026737,1.7085084990833002,14.587643432691388,10.455355172819376,0.1745862361738137,0.3646910858172847,0.2613838793204844,0.004364655904345358,True,
-9.999999999999998,-1.9999999999999967,-14.07685437814624,-9.974042938772055,1.2193390116932434,1.022856653132287,1.1957108107196746,-1.0220808672301018,1.1814156056685603,1.4457257407571928,1.708002951647287,14.582559841544786,10.454425160074102,0.12547939078704162,0.3645639960386196,0.2613606290018526,0.003136984769676046,True,
-9.999999999999998,-0.999999999999995,-13.05409765788241,-10.996191802999226,1.214641784152981,1.0226596130813448,1.2001989078136432,-1.0222193987274864,1.1810796746654293,1.4458497896855875,1.7076637992169332,14.579160410636996,10.453825916812347,0.07649245557836827,0.3644790102659249,0.2613456479203087,0.001912311389459207,True,
-9.999999999999998,0.0,-148.59490471157238,-12.018486874390648,-1.1430856708294357,-0.8967307422391712,1.2047327486497394,-1.0223733463821105,1.2462593933189745,1.3433484902177553,1.6741606744347401,13.790129232623686,9.24686641734685,-1.0332329484365572,0.34475323081559217,0.2311716604336712,-0.02583082371091394,True,
-9.999999999999998,1.0000000000000013,-11.009133743119383,149.1776275651417,1.2054169346242816,1.0223150929800084,-0.8927386974555417,0.9005980186493899,1.2633604017884326,1.257656299126941,1.5888731673767653,11.250061841068083,9.28102470264965,2.141586117500006,0.2812515460267021,0.23202561756624127,0.05353965293750013,True,
-9.999999999999998,2.0000000000000027,-9.9868941597315,-14.063578547279155,1.2008815882369461,1.0221666613574598,1.2139522066023645,-1.022729185495841,1.1810411102672191,1.4458771364224396,1.7076403385103456,14.5789827444062,10.45399835227821,-0.07021613877756032,0.364474568610155,0.2613499588069553,-0.001755403469439008,True,
-9.999999999999998,3.0000000000000044,-8.964795310253676,-15.086407740808811,1.1963927319946777,1.0220335617816545,1.21864546298589,-1.0229320464016922,1.1813512145547476,1.4457713459520345,1.707963735508888,14.582261668128915,10.454712864818244,-0.11918986060044726,0.3645565417032229,0.26136782162045613,-0.002979746515011165,True,
-9.999999999999998,4.000000000000005,-152.22044200842092,151.9336316173623,-1.1504712824628172,-0.9162714629251666,-0.942697793160363,0.937164836223303,1.1665912010102635,1.2902072723190718,1.5051444513668821,11.061316505005287,8.589156620122376,0.8534039105019867,0.2765329126251322,0.21472891550305942,0.021335097762549673,True,
-9.999999999999998,5.000000000000001,-6.920959551898096,152.87715544555405,1.1875406098926788,1.0218119695704075,-0.9601390993818625,0.9499320936523502,1.1839183541453355,1.334732871059284,1.580214743928186,11.660598951530448,9.732353418540464,1.5068813233299336,0.2915149737882612,0.24330883546351162,0.03767203308324831,True,
-9.999999999999998,6.000000000000003,-5.89919331158195,-18.156235587934784,1.1831706985043766,1.0217228877618112,1.2331087359651605,-1.0236473355629272,1.1832550640288024,1.4451107677207178,1.7099346339880899,14.60225028256465,10.458857634907073,-0.266979446195273,0.36505625706411626,0.2614714408726768,-0.006674486154881835,True,
-9.999999999999998,7.0000000000000036,-4.877509059953659,-19.18001940969982,1.178833964332604,1.021647956389593,1.238072518727762,-1.023923608478583,1.184216582791147,1.4447768503928409,1.7109287046679662,14.612365385465138,10.460920513974171,-0.31669185175425335,0.36530913463662845,0.2615230128493543,-0.00791729629385634,True,
-9.999999999999998,8.000000000000005,-3.8558927478971587,155.78643354782403,1.1745273314156535,1.0215869790553,-1.014994141890213,0.9900469120971421,1.1324497141045269,1.3937228039119751,1.5783209908310758,12.048637801569132,10.119164219642101,0.9749500617185332,0.30121594503922827,0.2529791054910525,0.02437375154296333,True,
-9.999999999999998,9.0,-2.834330503949677,-21.228466659075348,1.170247805215574,1.0215397965973594,1.2482432545368738,-1.0245377191520078,1.186636485481107,1.4439400988804987,1.7134320041807969,14.637955740543374,10.466105469986864,-0.4170879602083202,0.36594889351358434,0.2616526367496716,-0.01042719900520801,True,
-9.999999999999998,10.000000000000002,-157.81224836499675,-22.253172345970167,-1.164652771157293,-0.9481772161201717,1.2534608320624585,-1.0248774218180046,1.2424898671761369,1.3846379818885473,1.7203986622037353,14.637900674395363,9.747068814608594,-0.9017324180572894,0.3659475168598841,0.24367672036521484,-0.022543310451432243,True,
-9.999999999999998,11.000000000000004,-0.79131340397612,-23.278229218608576,1.1617584492196187,1.0214863598978496,1.2587741307523714,-1.025240275343009,1.1897292575326286,1.442880469013623,1.7166371091079085,14.670975032922808,10.472760028213841,-0.5191276351664946,0.3667743758230702,0.26181900070534603,-0.012978190879162388,True,
-9.999999999999998,12.000000000000005,0.2301686323470054,-24.303660998292663,1.157542959684399,1.0214799654795215,1.2641892516151998,-1.0256274372899554,1.1915328737587527,1.4422680623348045,1.7185098090442577,14.690400837071586,10.47666479999003,-0.5709011994206058,0.3672600209267896,0.26191661999975074,-0.014272529985515129,True,
-9.999999999999998,13.000000000000005,-160.68223623463157,-25.3294926153507,-1.1729181082831275,-0.9652734265674922,1.269712663920508,-1.0260401696271515,1.2416697417192106,1.3986786591653002,1.7366969694739502,14.939535688292917,9.922556088629307,-0.8529475780061264,0.37348839220732294,0.24806390221573268,-0.021323689450153154,True,
-9.999999999999998,14.0,2.2731473117761496,-26.355750318265695,1.1491565834464978,1.0215077346664714,1.2753512389718225,-1.0264798483428095,1.1956670643678948,1.4408802267566934,1.7228130308319223,14.735408180126951,10.485694655186515,-0.6762500401505828,0.3683852045031738,0.26214236637966293,-0.01690625100376457,True,
-9.999999999999998,15.000000000000002,3.2946710274007285,-27.382461792883642,1.1449803056118313,1.0215419663284209,1.2811122880096448,-1.0269479741475962,1.1980036940181373,1.4401057018184673,1.725251950555106,14.761142973641348,10.490850652879942,-0.7299511801253505,0.3690285743410337,0.26227126632199854,-0.01824877950313376,True,
-9.999999999999998,16.000000000000004,4.316235800021289,-28.409656292922953,1.140811756372706,1.02158986601264,1.2870036031786825,-1.0274461841541793,1.2005247136496946,1.4392780507795115,1.7278888697743637,14.78914869036545,10.496457578363536,-0.7844260587008988,0.36972871725913625,0.2624114394590884,-0.01961065146752247,True,
-9.999999999999998,17.000000000000007,5.337855355484481,-29.437364783173845,1.1366483037678066,1.0216515552663452,1.2930335038463525,-1.0279762656884017,1.2032342027493843,1.4383977318915209,1.7307293481690167,14.819525042637036,10.502535515984068,-0.8397462267936515,0.3704881260659259,0.2625633878996017,-0.020993655669841283,True,
-9.999999999999998,18.000000000000007,6.359543559213481,166.43355043213018,1.1324873285145642,1.0217271918522286,-1.2292268814828589,1.145084790543649,1.1388504773237949,1.4971625781487095,1.7050443167559812,13.967631377030644,11.775728160523165,-1.252379540710021,0.3491907844257661,0.29439320401307917,-0.03130948851775053,True,
-9.999999999999998,19.0,7.381314452681533,-31.494457109698875,1.1283262182359977,1.0218169703035684,1.3055452855903482,-1.0291400355244562,1.209237423934007,1.4364808844724624,1.7370464442699243,14.887842737429661,10.516195667598213,-0.9532302187962363,0.3721960684357415,0.26290489168995534,-0.023830755469905898,True,
-9.999999999999998,20.000000000000004,-167.5865179405619,168.75873195865745,-1.1945402416557727,-1.0080396739109432,-1.27872327970735,1.1803447966585168,1.1791619546058543,1.5129081186536073,1.7839636943306532,15.310298075002768,12.04678911588658,-1.5259520694824964,0.38275745187506915,0.3011697278971645,-0.038148801737062435,True,
-9.999999999999998,21.000000000000007,9.425161580884675,169.9481414051751,1.1199931330807544,1.0220399226490429,-1.3044040908294363,1.1985371513922871,1.195950739509743,1.4957064073880806,1.788791184005236,14.779273251603064,12.405284533779998,-2.0934953409292265,0.3694818312900766,0.31013211334449997,-0.052337383523230675,True,
